Epoch F1_score EM_score Epoch_time
10 0.0033690960661 0.0 4.32213401794
11 0.00714507864857 0.0 1.94104599953
12 0.00169245402663 0.0 1.99941396713
13 0.00375934817091 0.0 1.93077802658
14 0.000933670555601 0.0 2.00956082344
15 0.00237128465413 0.0 1.95876812935
16 0.0261467874739 0.0 1.99772787094
17 0.0196757443476 0.0 1.87301015854
18 0.0319630511871 0.01 1.96066689491
19 0.00469146436639 0.0 1.92262411118
Epoch F1_score EM_score Epoch_time
Epoch F1_score EM_score Epoch_time
10 0.161244987661 0.1 9659.51843214
11 0.318810912807 0.19 9587.09242487
12 0.312387225905 0.18 9817.67866206
13 0.37985440533 0.22 9797.47593784
14 0.444408922936 0.29 9843.74051499
15 0.618744752492 0.47 9844.51916909
16 0.583562298233 0.42 9838.91687298
17 0.544788214554 0.38 9204.16600084
18 0.650020883977 0.4 9076.31184506
19 0.612790585822 0.44 8950.21927881
